2b07db,127.0.0.1,GET,https://127.0.0.1:8000/,1612278546,,404
5e38fe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612278554,5c2860,404
5c2860,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612278554,,404
22b5fc,127.0.0.1,GET,https://127.0.0.1:8000/api,1612278569,,200
6d054d,127.0.0.1,GET,https://127.0.0.1:8000/api,1612278866,,200
126542,127.0.0.1,GET,https://127.0.0.1:8000/api,1612278915,,200
3dd994,127.0.0.1,GET,https://127.0.0.1:8000/api,1612283647,,200
98ac2d,127.0.0.1,GET,https://127.0.0.1:8000/api,1612283897,,200
2684a8,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1612283995,25ae81,500
25ae81,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612283995,,500
ec6d03,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1612284083,d4f83e,500
d4f83e,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612284083,,500
374fea,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1612284096,e5ecfe,500
e5ecfe,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612284096,,500
9755dd,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612284173,,201
e7df14,127.0.0.1,GET,https://127.0.0.1:8000/api,1612284195,,200
01b729,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612284240,,200
a6be81,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612284489,,200
760b36,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612284503,,200
3ee4d8,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612284529,,200
2c8397,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes,1612284582,72fded,400
72fded,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612284582,,400
23920b,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes,1612284596,efb7b4,400
efb7b4,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612284596,,400
17624b,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612284617,,201
33fbd3,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes,1612284630,,200
d5c1fa,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612284772,,201
e93737,127.0.0.1,GET,https://127.0.0.1:8000/api/trajets,1612284788,,200
ed81fc,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612285599,,200
903612,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286132,,200
15fd3e,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612286139,,200
d7b349,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286233,,200
a7493f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286246,,200
9a64fd,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286400,,200
567f7e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286651,,200
006713,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286836,,200
c0cc71,127.0.0.1,GET,https://127.0.0.1:8000/api/,1612286945,,200
e254ba,127.0.0.1,GET,https://127.0.0.1:8000/api/trottinettes,1612287042,b7e148,500
b7e148,127.0.0.1,POST,https://127.0.0.1:8000/api/trottinettes,1612287042,,500
cc655e,127.0.0.1,GET,https://127.0.0.1:8000/api/trottinettes,1612287054,e20a7a,500
e20a7a,127.0.0.1,POST,https://127.0.0.1:8000/api/trottinettes,1612287054,,500
20a17e,127.0.0.1,GET,https://127.0.0.1:8000/api,1612340767,,200
8ea039,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612340775,e3052d,404
e3052d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612340775,,404
a7ab1d,127.0.0.1,GET,https://127.0.0.1:8000/api,1612340961,,200
675e1b,127.0.0.1,GET,https://127.0.0.1:8000/api,1612341057,,200
8664af,127.0.0.1,GET,https://127.0.0.1:8000/api,1612341248,,200
5339f3,127.0.0.1,GET,https://127.0.0.1:8000/api,1612341376,,200
805199,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes,1612341678,801463,500
801463,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612341678,,500
d51863,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes,1612341836,f04c25,500
f04c25,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612341836,,500
324cd1,127.0.0.1,POST,https://127.0.0.1:8000/api/trotinettes,1612341963,,201
d773a1,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1612342111,d53006,400
d53006,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612342111,,400
501490,127.0.0.1,GET,https://127.0.0.1:8000/api/promotions,1612342144,,200
ceb97b,127.0.0.1,GET,https://127.0.0.1:8000/api/promotion,1612342152,1995e5,404
1995e5,127.0.0.1,GET,https://127.0.0.1:8000/api/promotion,1612342152,,404
fa788d,127.0.0.1,GET,https://127.0.0.1:8000/api/promotions/1,1612342173,9e4a99,404
9e4a99,127.0.0.1,GET,https://127.0.0.1:8000/api/promotions/1,1612342173,,404
f9f021,127.0.0.1,GET,https://127.0.0.1:8000/api/promotions,1612342344,606eb9,500
606eb9,127.0.0.1,POST,https://127.0.0.1:8000/api/promotions,1612342344,,500
f752d1,127.0.0.1,POST,https://127.0.0.1:8000/api/promotions,1612342398,,201
2a319c,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1612342413,,201
431bc1,127.0.0.1,GET,https://127.0.0.1:8000/api,1612342446,,200
a8d8ea,127.0.0.1,GET,https://127.0.0.1:8000/api,1612342605,,200
215f6e,127.0.0.1,GET,https://localhost:8000/api/users,1612347189,,200
0e8632,127.0.0.1,GET,https://localhost:8000/api/users,1612347248,,200
c83638,127.0.0.1,GET,https://localhost:8000/api/users,1612347287,,200
1ebd91,127.0.0.1,GET,https://localhost:8000/api/users,1612347336,,200
c607af,127.0.0.1,GET,https://localhost:8000/api/users,1612347508,,200
b70f0c,127.0.0.1,GET,https://localhost:8000/api/users,1612347532,,200
d6a498,127.0.0.1,GET,https://localhost:8000/api/users,1612347646,,200
d79f57,127.0.0.1,GET,https://localhost:8000/api/users,1612347671,,200
1cc306,127.0.0.1,GET,https://localhost:8000/api/users,1612347687,,200
024c30,127.0.0.1,GET,https://localhost:8000/api/users,1612348327,,200
667aab,127.0.0.1,GET,https://localhost:8000/api/users,1612348398,,200
36b654,127.0.0.1,GET,https://localhost:8000/api/users,1612348437,,200
578e6e,127.0.0.1,GET,https://localhost:8000/api/users,1612348457,,200
4f5472,127.0.0.1,GET,https://localhost:8000/api/users,1612348514,,200
d8d4a0,127.0.0.1,GET,https://localhost:8000/api/users,1612348615,,200
face72,127.0.0.1,GET,https://localhost:8000/api/users,1612348738,,200
276505,127.0.0.1,GET,https://localhost:8000/api/users,1612348743,,200
7eb4a6,127.0.0.1,GET,https://localhost:8000/api/users,1612349099,,200
86cf03,127.0.0.1,GET,https://localhost:8000/api/users,1612349121,,200
55255b,127.0.0.1,GET,https://localhost:8000/api/users,1612349236,,200
5dfa0d,127.0.0.1,GET,https://localhost:8000/api/users,1612349244,,200
b41bb5,127.0.0.1,GET,https://localhost:8000/api/users,1612349406,,200
237d2a,127.0.0.1,GET,https://localhost:8000/api/users,1612349414,,200
389e64,127.0.0.1,GET,https://localhost:8000/api/users,1612349439,,200
3a8f3c,127.0.0.1,GET,https://localhost:8000/api/users,1612349531,,200
f261d3,127.0.0.1,GET,https://localhost:8000/api/users,1612349542,,200
b2614a,127.0.0.1,GET,https://localhost:8000/api/users,1612349549,,200
fa05d9,127.0.0.1,GET,https://localhost:8000/api/users,1612349726,,200
a6ea94,127.0.0.1,GET,https://localhost:8000/api/users,1612349732,,200
b69b04,127.0.0.1,GET,https://localhost:8000/api/users,1612349972,,200
875c58,127.0.0.1,GET,https://localhost:8000/api/users,1612349987,,200
05ec3c,127.0.0.1,GET,https://localhost:8000/api/users,1612350049,,200
7e657c,127.0.0.1,GET,https://localhost:8000/api/users,1612350105,,200
3e63ef,127.0.0.1,GET,https://localhost:8000/api/users,1612350186,,200
652eab,127.0.0.1,GET,https://localhost:8000/api/users,1612350205,,200
b842ad,127.0.0.1,GET,https://localhost:8000/api/users,1612350217,,200
27c4fd,127.0.0.1,GET,https://localhost:8000/api/users,1612350238,,200
c135eb,127.0.0.1,GET,https://localhost:8000/api/users,1612350247,,200
a79cf7,127.0.0.1,GET,https://localhost:8000/api/users,1612350253,,200
e98893,127.0.0.1,GET,https://localhost:8000/api/users,1612350276,,200
ad82df,127.0.0.1,GET,https://localhost:8000/api/users,1612350479,,200
077848,127.0.0.1,GET,https://localhost:8000/api/users,1612350621,,200
